y_pred,y_true
-3.825304,0
-7.4615865,0
-5.0694118,0
-2.9762657,0
-3.369939,0
-5.128349,0
-4.2334914,0
-6.572467,0
-5.5332108,0
-3.07674,0
-4.5668664,0
-5.101712,0
-4.9124594,0
-7.081948,0
-2.8857257,0
-3.871402,0
-3.26349,0
-3.8981843,0
-5.295826,0
-5.1130652,0
-3.4290323,0
-3.1760714,0
-3.4117076,0
-3.1926777,0
-4.6333337,0
-5.3340993,0
-4.0532336,0
-4.9991655,0
-3.6499152,0
-3.8208704,0
-6.1598005,0
-4.6004705,0
-3.291522,0
-4.3460712,0
-2.1428509,0
-4.1086802,0
-6.2103105,0
-2.8098376,0
-3.3148699,0
-3.8972692,0
-4.7484984,0
-4.699692,0
-3.474541,0
-3.53028,0
-4.867171,0
-4.3966913,0
-2.6763475,0
-4.3556323,0
-3.9364743,0
-2.9268472,0
-8.409629,0
-4.555165,0
-4.0093784,0
-4.037633,0
-3.8975492,0
-5.953333,0
-3.8421245,0
-5.9414706,0
-4.267743,0
-3.256894,1
-4.9087667,0
-2.3183928,0
-2.1535509,1
-3.4672997,0
-1.9080614,0
-4.408381,0
-5.401513,0
-7.2118382,0
-2.7758768,0
-4.706338,0
-4.419917,0
-4.138994,0
-6.1127334,0
-3.4294078,0
-5.2505393,0
-5.435001,0
-3.8936627,0
-3.9345443,0
-4.5383134,0
-4.238717,0
-3.5733361,0
-4.0594134,0
-4.457928,0
-4.313502,0
-5.111545,0
-4.5458784,0
-5.9301715,0
-3.5598352,0
-4.3251414,0
-2.648542,0
-3.4685771,1
-4.220789,0
-3.4350514,0
-2.696657,0
-6.9597573,0
-4.0826106,0
-2.1836286,0
-4.288381,0
-3.3474271,1
-4.3028007,0
-6.462257,0
-3.7646923,0
-4.448735,0
-4.2007384,0
-3.4866314,0
-3.661606,0
-6.2406335,0
-1.7102493,0
-0.5278796,0
-4.3263702,0
-4.8134365,0
-2.9125528,0
-4.4570503,0
-2.5053287,0
-3.721108,0
-4.533494,0
-3.43003,0
-3.9672885,0
-6.6800766,0
-3.6014774,0
-3.784922,0
-4.294004,1
-4.4518437,0
-3.2647429,0
-3.4567487,0
-3.6261954,0
-3.7032347,0
-4.410895,0
-3.555783,0
-3.8460135,0
-4.3737583,0
-6.397402,0
-3.051509,0
-4.517547,0
-1.7481065,0
