y_pred,y_true
-3.4950337,0
-3.2149801,0
-6.4126186,0
-4.103229,0
-3.8183951,0
-2.792597,0
-3.7094514,0
-5.1694674,0
-3.8894606,0
-2.444605,0
-3.3393292,0
-3.4302104,0
-4.061568,0
-4.206543,0
-3.1547282,0
-4.449416,0
-4.6152935,0
-3.4029071,0
-3.3278959,0
-3.1083815,0
-3.7832477,0
-7.018319,0
-4.0808663,0
-3.7769842,0
-4.0170994,0
-3.353826,0
-4.8225,0
-6.1741567,0
-4.383367,0
-4.1563315,0
-3.6032927,0
-4.008081,0
-3.3499863,0
-3.985715,0
-5.321326,0
-3.633736,0
-5.3601832,0
-3.8341157,0
-2.2379656,0
-4.2718716,0
-3.42571,0
-4.970292,0
-4.051318,0
-5.376393,0
-3.5235589,0
-2.8694756,0
-3.4540844,0
-3.1863375,0
-4.6517425,0
-3.7760623,0
-3.322362,0
-3.4841652,1
-4.3661537,0
-3.3365147,0
-3.620129,0
-3.6487167,0
-2.2485292,0
-4.521154,0
-3.460501,0
-2.8896763,0
-4.5198126,0
-3.4027324,0
-3.2143698,0
-4.0540934,0
-3.982165,0
-5.4184923,0
-6.5868917,0
-5.162443,0
-5.253641,0
-2.8926642,0
-2.7927094,0
-4.3487897,0
-4.873928,0
-3.7322748,0
-6.0763106,0
-4.515155,0
-5.829928,0
0.33543542,0
-3.2209027,0
-3.4816287,0
-3.6305444,0
-4.43395,0
-3.2186327,0
-5.6141734,0
-4.996498,0
-4.1018357,0
-4.163501,0
-3.9382637,0
-3.5081809,0
-4.5599313,0
-5.7218776,0
-4.8122306,0
-4.5843496,0
-3.952243,0
-2.698678,0
-6.0730205,0
-4.3486423,0
-3.5228348,0
-4.0573425,0
-3.8718967,0
-4.6190414,0
-4.115494,0
-5.799924,0
-5.9465876,0
-3.6803403,0
-3.5115728,0
-3.8950768,0
-3.204527,0
-3.8400233,0
-4.175638,0
-3.4832482,0
-4.5163255,1
-4.011355,0
-4.113776,0
-4.3860874,0
-3.038616,0
-2.9118874,0
-5.6864142,0
-5.0491047,0
-4.0096984,0
-3.9064672,0
-4.640148,0
-4.7287593,0
-5.071237,0
-3.9883025,0
-5.1411786,0
-4.263257,0
-4.836465,0
-4.007694,0
-4.0010676,0
-5.430154,0
-3.2199855,0
-3.1500435,0
-3.4445732,0
-4.345176,0
-3.1151283,0
-4.740448,0
-5.532586,0
-3.8483095,0
-4.5827394,0
-1.562197,1
-3.850967,0
-5.9614153,0
-5.4052553,0
-3.6499245,0
-5.294373,0
-5.111757,0
-5.4634914,0
-3.9861202,0
-4.4873953,0
-5.2502284,0
-5.3463016,0
-5.9244776,0
-4.560323,0
-3.5686874,0
-4.721322,0
-3.6292775,0
-2.570312,0
-2.7180564,0
-3.6722367,0
-4.0931196,0
-2.815431,0
-3.4160793,0
-5.204039,0
-4.016778,0
-3.134399,0
-3.3886614,0
-4.1147203,0
-4.868754,0
-5.099088,0
-5.7122607,0
-4.6381097,0
-5.222455,0
-3.6316326,0
-2.1553648,0
-3.9989138,0
-3.4607692,0
-3.4383528,0
-3.8116038,0
-2.7631679,0
-4.5969267,0
-6.3475018,0
-4.153672,0
-3.7478855,0
-4.417737,0
-4.284527,1
-2.4318485,0
-3.3196838,0
-4.284206,0
-5.3880086,0
-4.4737525,0
-5.798858,0
-5.296177,0
-4.4023223,0
-5.944579,0
-4.180221,0
-4.4016466,0
-4.0705094,0
-5.5761333,0
-5.343678,0
-8.317144,0
-2.363228,0
-3.4305224,0
-3.0625627,0
-3.5498202,0
-5.1521006,0
-4.1790543,0
-3.8823035,0
-3.5644805,0
-4.7067237,0
-4.388535,0
-4.660242,0
-4.127747,0
-3.6720378,0
-4.3627043,0
-3.1530833,0
-6.52621,0
-4.337895,0
-6.9270616,0
-5.3783016,0
-5.365516,0
-4.771938,0
-5.007165,0
-5.8451314,0
-5.2330713,0
-6.21247,0
-4.7334423,0
-4.6761966,0
-5.923938,0
-6.636846,0
-4.3722553,0
-4.1293473,0
-4.4156466,0
-4.2857203,0
-2.9846961,0
-5.8938117,0
-3.7898657,0
-3.50265,0
-4.7742186,0
-4.720726,0
-5.4686136,0
-4.2441554,0
-5.695884,0
-2.8857818,0
-4.3722954,0
-3.6364992,0
-2.7952795,0
-4.695222,0
-5.173909,0
-4.512974,0
-4.561817,0
-4.747103,0
-3.6890767,0
-3.923375,0
-4.362746,0
-4.028876,0
-3.9615078,0
-5.3420215,0
-3.2612672,0
-4.6922174,0
-5.4187713,0
-5.161565,0
-5.214869,0
-4.229434,0
-5.771955,0
-4.036884,0
-5.4707923,0
-3.890631,0
-4.3399696,0
-6.5698133,0
-5.3819613,0
-5.1149096,0
-3.9187677,0
-1.7819264,0
-4.3447886,0
-3.1370397,0
-5.09222,0
-5.5512247,0
-2.836818,0
-4.7421227,0
-6.3905807,0
-2.9390078,0
-4.693473,0
-3.718603,0
-5.5398808,1
-4.435671,0
-4.1542606,0
-4.2297726,0
-4.2466908,0
-4.2063675,0
-4.1334085,0
-4.949834,0
-4.2657437,0
0.37726626,1
-3.5643601,0
-5.3764634,0
-4.3291698,0
-4.0009847,1
-5.195802,0
-4.3558693,0
-7.629726,0
-6.166136,0
-1.9510357,0
-3.3038554,0
-4.689233,0
